time,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
8.800000000000000000e+01,4.400000000000000699e-04,-1.320000000000000101e-04,-1.320000000000000101e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.100000000000000233e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+01,4.450000000000000288e-04,-1.334999999999999924e-04,-1.334999999999999924e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.112500000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,4.500000000000000419e-04,-1.350000000000000017e-04,-1.350000000000000017e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.125000000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+01,4.550000000000000550e-04,-1.365000000000000111e-04,-1.365000000000000111e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.137500000000000233e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+01,4.600000000000000681e-04,-1.380000000000000204e-04,-1.380000000000000204e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000233e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+01,4.650000000000000270e-04,-1.395000000000000027e-04,-1.395000000000000027e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.162500000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+01,4.700000000000000401e-04,-1.410000000000000120e-04,-1.410000000000000120e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.175000000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+01,4.750000000000000533e-04,-1.425000000000000214e-04,-1.425000000000000214e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.187500000000000233e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+01,4.800000000000000664e-04,-1.440000000000000036e-04,-1.440000000000000036e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.200000000000000233e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+01,4.850000000000000795e-04,-1.455000000000000130e-04,-1.455000000000000130e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.212500000000000233e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+01,4.899999999999999842e-04,-1.469999999999999953e-04,-1.469999999999999953e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.225000000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+01,4.950000000000001057e-04,-1.485000000000000317e-04,-1.485000000000000317e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.237500000000000233e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000104e-04,-1.499999999999999869e-04,-1.499999999999999869e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.250000000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.010000000000000000e+02,5.050000000000000235e-04,-1.514999999999999962e-04,-1.514999999999999962e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.262500000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.020000000000000000e+02,5.100000000000000366e-04,-1.530000000000000056e-04,-1.530000000000000056e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.275000000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.030000000000000000e+02,5.150000000000000498e-04,-1.545000000000000149e-04,-1.545000000000000149e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.287500000000000233e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000000e+02,5.200000000000000629e-04,-1.560000000000000243e-04,-1.560000000000000243e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.300000000000000233e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000000e+02,5.250000000000000760e-04,-1.575000000000000065e-04,-1.575000000000000065e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.312500000000000233e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.060000000000000000e+02,5.300000000000000891e-04,-1.590000000000000159e-04,-1.590000000000000159e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.325000000000000233e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.070000000000000000e+02,5.350000000000001022e-04,-1.605000000000000252e-04,-1.605000000000000252e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337500000000000233e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000000e+02,5.400000000000000069e-04,-1.620000000000000075e-04,-1.620000000000000075e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.350000000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.090000000000000000e+02,5.450000000000000200e-04,-1.634999999999999897e-04,-1.634999999999999897e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.362500000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,5.500000000000000331e-04,-1.649999999999999991e-04,-1.649999999999999991e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.375000000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.110000000000000000e+02,5.550000000000000462e-04,-1.665000000000000085e-04,-1.665000000000000085e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.387500000000000000e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.120000000000000000e+02,5.600000000000000594e-04,-1.680000000000000178e-04,-1.680000000000000178e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000233e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.130000000000000000e+02,5.650000000000000725e-04,-1.695000000000000272e-04,-1.695000000000000272e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.412500000000000233e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.140000000000000000e+02,5.700000000000000856e-04,-1.710000000000000094e-04,-1.710000000000000094e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.403345899810785893e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000000e+02,5.750000000000000987e-04,-1.725000000000000188e-04,-1.725000000000000188e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.390554194399583153e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.160000000000000000e+02,5.800000000000001118e-04,-1.740000000000000281e-04,-1.740000000000000281e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.377559639309864957e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.170000000000000000e+02,5.850000000000000165e-04,-1.755000000000000104e-04,-1.755000000000000104e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.364371898508735234e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.180000000000000000e+02,5.900000000000000296e-04,-1.769999999999999926e-04,-1.769999999999999926e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.351000582029462792e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.190000000000000000e+02,5.950000000000000427e-04,-1.785000000000000020e-04,-1.785000000000000020e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.337455239505360136e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,6.000000000000000559e-04,-1.800000000000000113e-04,-1.800000000000000113e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.323745353876893176e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.210000000000000000e+02,6.050000000000000690e-04,-1.815000000000000207e-04,-1.815000000000000207e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.309880335275683552e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.220000000000000000e+02,6.100000000000000821e-04,-1.830000000000000300e-04,-1.830000000000000300e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.295869515088796383e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.230000000000000000e+02,6.150000000000000952e-04,-1.845000000000000123e-04,-1.845000000000000123e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.281722140206394950e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.240000000000000000e+02,6.200000000000001083e-04,-1.860000000000000217e-04,-1.860000000000000217e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.267447367455586791e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+02,6.250000000000000130e-04,-1.875000000000000039e-04,-1.875000000000000039e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.253054258222982520e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260000000000000000e+02,6.300000000000000261e-04,-1.890000000000000133e-04,-1.890000000000000133e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.238551773268214427e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270000000000000000e+02,6.350000000000000392e-04,-1.904999999999999955e-04,-1.904999999999999955e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.223948767730389955e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280000000000000000e+02,6.400000000000000524e-04,-1.920000000000000049e-04,-1.920000000000000049e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.209253986329160631e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290000000000000000e+02,6.450000000000000655e-04,-1.935000000000000142e-04,-1.935000000000000142e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.194476058761832537e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,6.500000000000000786e-04,-1.950000000000000236e-04,-1.950000000000000236e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.179623495297663379e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.310000000000000000e+02,6.550000000000000917e-04,-1.965000000000000329e-04,-1.965000000000000329e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.164704682570225559e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.320000000000000000e+02,6.600000000000001048e-04,-1.980000000000000152e-04,-1.980000000000000152e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.149727879568457371e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.330000000000000000e+02,6.650000000000001179e-04,-1.995000000000000245e-04,-1.995000000000000245e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.134701213826758321e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340000000000000000e+02,6.700000000000000226e-04,-2.010000000000000068e-04,-2.010000000000000068e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.119632677814240335e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.350000000000000000e+02,6.750000000000000357e-04,-2.025000000000000161e-04,-2.025000000000000161e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.104530125522986986e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360000000000000000e+02,6.800000000000000488e-04,-2.039999999999999984e-04,-2.039999999999999984e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.089401269254941726e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.370000000000000000e+02,6.850000000000000620e-04,-2.055000000000000077e-04,-2.055000000000000077e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.074253676606802037e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.380000000000000000e+02,6.900000000000000751e-04,-2.070000000000000171e-04,-2.070000000000000171e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.059094767652057344e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.390000000000000000e+02,6.950000000000000882e-04,-2.085000000000000265e-04,-2.085000000000000265e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.043931812319100718e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,7.000000000000001013e-04,-2.100000000000000358e-04,-2.100000000000000358e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.028771927964105969e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.410000000000000000e+02,7.050000000000001144e-04,-2.115000000000000181e-04,-2.115000000000000181e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.013622077137162094e+06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.420000000000000000e+02,7.100000000000000191e-04,-2.130000000000000003e-04,-2.130000000000000003e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.984890655399370007e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.430000000000000000e+02,7.150000000000000322e-04,-2.145000000000000097e-04,-2.145000000000000097e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.833795401729625883e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.440000000000000000e+02,7.200000000000000453e-04,-2.160000000000000190e-04,-2.160000000000000190e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.682999876704139169e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.450000000000000000e+02,7.250000000000000585e-04,-2.175000000000000013e-04,-2.175000000000000013e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.532567328200968914e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.460000000000000000e+02,7.300000000000000716e-04,-2.190000000000000106e-04,-2.190000000000000106e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.382559372661566595e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.470000000000000000e+02,7.350000000000000847e-04,-2.205000000000000200e-04,-2.205000000000000200e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.233035983918664278e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.480000000000000000e+02,7.400000000000000978e-04,-2.220000000000000293e-04,-2.220000000000000293e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.084055483796782792e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.490000000000000000e+02,7.450000000000001109e-04,-2.235000000000000116e-04,-2.235000000000000116e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.935674534455760149e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,7.500000000000001240e-04,-2.250000000000000209e-04,-2.250000000000000209e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.787948132446025265e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.510000000000000000e+02,7.550000000000000287e-04,-2.265000000000000032e-04,-2.265000000000000032e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.640929604443161516e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520000000000000000e+02,7.600000000000000418e-04,-2.280000000000000126e-04,-2.280000000000000126e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.494670604627772700e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.530000000000000000e+02,7.650000000000000550e-04,-2.294999999999999948e-04,-2.294999999999999948e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.349221113675562665e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.540000000000000000e+02,7.700000000000000681e-04,-2.310000000000000042e-04,-2.310000000000000042e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.204629439321246464e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.550000000000000000e+02,7.750000000000000812e-04,-2.325000000000000135e-04,-2.325000000000000135e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.060942218458877178e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.560000000000000000e+02,7.800000000000000943e-04,-2.340000000000000229e-04,-2.340000000000000229e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.918204420740202768e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.570000000000000000e+02,7.850000000000001074e-04,-2.355000000000000322e-04,-2.355000000000000322e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.776459353631577687e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580000000000000000e+02,7.900000000000001205e-04,-2.370000000000000145e-04,-2.370000000000000145e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.635748668889236869e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.590000000000000000e+02,7.950000000000000252e-04,-2.384999999999999967e-04,-2.384999999999999967e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.496112370411891025e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,8.000000000000000383e-04,-2.400000000000000061e-04,-2.400000000000000061e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.357588823428846663e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.610000000000000000e+02,8.050000000000000515e-04,-2.415000000000000154e-04,-2.415000000000000154e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.220214764981339686e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.620000000000000000e+02,8.100000000000000646e-04,-2.429999999999999977e-04,-2.429999999999999977e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.084025315654046135e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.630000000000000000e+02,8.150000000000000777e-04,-2.445000000000000341e-04,-2.445000000000000341e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.949053992513376288e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640000000000000000e+02,8.200000000000000908e-04,-2.460000000000000164e-04,-2.460000000000000164e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.815332723208703101e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+02,8.250000000000001039e-04,-2.474999999999999986e-04,-2.474999999999999986e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.682891861192288343e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,8.300000000000001170e-04,-2.490000000000000351e-04,-2.490000000000000351e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.551760202013466042e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,8.350000000000001301e-04,-2.505000000000000174e-04,-2.505000000000000174e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.421965000642320374e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,8.400000000000000348e-04,-2.519999999999999996e-04,-2.519999999999999996e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.293531989778171992e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.690000000000000000e+02,8.450000000000000479e-04,-2.534999999999999819e-04,-2.534999999999999819e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.166485399097792106e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,8.500000000000000611e-04,-2.550000000000000183e-04,-2.550000000000000183e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.040847975398611743e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.710000000000000000e+02,8.550000000000000742e-04,-2.565000000000000006e-04,-2.565000000000000006e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.916641003591917688e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.720000000000000000e+02,8.600000000000000873e-04,-2.580000000000000370e-04,-2.580000000000000370e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.793884328501388663e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.730000000000000000e+02,8.650000000000001004e-04,-2.595000000000000193e-04,-2.595000000000000193e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.672596377422384685e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.740000000000000000e+02,8.700000000000001135e-04,-2.610000000000000015e-04,-2.610000000000000015e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.552794183397601591e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.750000000000000000e+02,8.750000000000001266e-04,-2.625000000000000380e-04,-2.625000000000000380e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.434493409165069461e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
