time,strain_xx,strain_yy,strain_zz,strain_yz,strain_xz,strain_xy,stress_xx,stress_yy,stress_zz,stress_yz,stress_xz,stress_xy
8.800000000000000000e+01,4.400000000000000699e-04,-1.320000000000000101e-04,-1.320000000000000101e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.658854185867398628e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.900000000000000000e+01,4.450000000000000288e-04,-1.334999999999999924e-04,-1.334999999999999924e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.544368099097464874e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,4.500000000000000419e-04,-1.350000000000000017e-04,-1.350000000000000017e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.432983126836230804e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.100000000000000000e+01,4.550000000000000550e-04,-1.365000000000000111e-04,-1.365000000000000111e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.324733630239481863e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000000e+01,4.600000000000000681e-04,-1.380000000000000204e-04,-1.380000000000000204e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.219644472128258203e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000000e+01,4.650000000000000270e-04,-1.395000000000000027e-04,-1.395000000000000027e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.117731463720109605e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.400000000000000000e+01,4.700000000000000401e-04,-1.410000000000000120e-04,-1.410000000000000120e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.019001819643684139e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000000e+01,4.750000000000000533e-04,-1.425000000000000214e-04,-1.425000000000000214e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.923454618842978671e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.600000000000000000e+01,4.800000000000000664e-04,-1.440000000000000036e-04,-1.440000000000000036e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.831081269082606013e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.700000000000000000e+01,4.850000000000000795e-04,-1.455000000000000130e-04,-1.455000000000000130e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.741865972877211461e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.800000000000000000e+01,4.899999999999999842e-04,-1.469999999999999953e-04,-1.469999999999999953e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.655786192785399326e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.900000000000000000e+01,4.950000000000001057e-04,-1.485000000000000317e-04,-1.485000000000000317e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.572813114130257745e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+02,5.000000000000000104e-04,-1.499999999999999869e-04,-1.499999999999999869e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.492912103333995910e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.010000000000000000e+02,5.050000000000000235e-04,-1.514999999999999962e-04,-1.514999999999999962e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.416043160181847052e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.020000000000000000e+02,5.100000000000000366e-04,-1.530000000000000056e-04,-1.530000000000000056e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.342161362460091768e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.030000000000000000e+02,5.150000000000000498e-04,-1.545000000000000149e-04,-1.545000000000000149e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.271217301543087233e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.040000000000000000e+02,5.200000000000000629e-04,-1.560000000000000243e-04,-1.560000000000000243e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.203157507634462090e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.050000000000000000e+02,5.250000000000000760e-04,-1.575000000000000065e-04,-1.575000000000000065e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.137924863496852340e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.060000000000000000e+02,5.300000000000000891e-04,-1.590000000000000159e-04,-1.590000000000000159e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.075459005632232002e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.070000000000000000e+02,5.350000000000001022e-04,-1.605000000000000252e-04,-1.605000000000000252e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.015696712000327097e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.080000000000000000e+02,5.400000000000000069e-04,-1.620000000000000075e-04,-1.620000000000000075e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.585722754850998172e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.090000000000000000e+02,5.450000000000000200e-04,-1.634999999999999897e-04,-1.634999999999999897e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.040178624383713759e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000000e+02,5.500000000000000331e-04,-1.649999999999999991e-04,-1.649999999999999991e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.519638557448153733e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.110000000000000000e+02,5.550000000000000462e-04,-1.665000000000000085e-04,-1.665000000000000085e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.023391819632204715e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.120000000000000000e+02,5.600000000000000594e-04,-1.680000000000000178e-04,-1.680000000000000178e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.550716222049837233e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.130000000000000000e+02,5.650000000000000725e-04,-1.695000000000000272e-04,-1.695000000000000272e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.100881065115671663e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.140000000000000000e+02,5.700000000000000856e-04,-1.710000000000000094e-04,-1.710000000000000094e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.673149915882202913e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000000e+02,5.750000000000000987e-04,-1.725000000000000188e-04,-1.725000000000000188e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.266783218411076086e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.160000000000000000e+02,5.800000000000001118e-04,-1.740000000000000281e-04,-1.740000000000000281e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.881040737491426989e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.170000000000000000e+02,5.850000000000000165e-04,-1.755000000000000104e-04,-1.755000000000000104e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.515183836800776044e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.180000000000000000e+02,5.900000000000000296e-04,-1.769999999999999926e-04,-1.769999999999999926e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.168477593326886563e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.190000000000000000e+02,5.950000000000000427e-04,-1.785000000000000020e-04,-1.785000000000000020e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.840192750532435457e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+02,6.000000000000000559e-04,-1.800000000000000113e-04,-1.800000000000000113e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.529607513347773056e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.210000000000000000e+02,6.050000000000000690e-04,-1.815000000000000207e-04,-1.815000000000000207e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.236009188621670910e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.220000000000000000e+02,6.100000000000000821e-04,-1.830000000000000300e-04,-1.830000000000000300e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.958695675146218855e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.230000000000000000e+02,6.150000000000000952e-04,-1.845000000000000123e-04,-1.845000000000000123e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.696976807801436371e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.240000000000000000e+02,6.200000000000001083e-04,-1.860000000000000217e-04,-1.860000000000000217e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.450175560738862987e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.250000000000000000e+02,6.250000000000000130e-04,-1.875000000000000039e-04,-1.875000000000000039e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.217629114843565185e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.260000000000000000e+02,6.300000000000000261e-04,-1.890000000000000133e-04,-1.890000000000000133e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.998689794982257445e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.270000000000000000e+02,6.350000000000000392e-04,-1.904999999999999955e-04,-1.904999999999999955e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.792725882764080598e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.280000000000000000e+02,6.400000000000000524e-04,-1.920000000000000049e-04,-1.920000000000000049e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.599122310711976752e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.290000000000000000e+02,6.450000000000000655e-04,-1.935000000000000142e-04,-1.935000000000000142e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.417281243869705213e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000000e+02,6.500000000000000786e-04,-1.950000000000000236e-04,-1.950000000000000236e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.246622554953811778e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.310000000000000000e+02,6.550000000000000917e-04,-1.965000000000000329e-04,-1.965000000000000329e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.086584199205436380e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.320000000000000000e+02,6.600000000000001048e-04,-1.980000000000000152e-04,-1.980000000000000152e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.936622495105507551e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.330000000000000000e+02,6.650000000000001179e-04,-1.995000000000000245e-04,-1.995000000000000245e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.796212317090819852e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.340000000000000000e+02,6.700000000000000226e-04,-2.010000000000000068e-04,-2.010000000000000068e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.664847206352685680e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.350000000000000000e+02,6.750000000000000357e-04,-2.025000000000000161e-04,-2.025000000000000161e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.542039405714426539e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.360000000000000000e+02,6.800000000000000488e-04,-2.039999999999999984e-04,-2.039999999999999984e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.427319824473544213e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.370000000000000000e+02,6.850000000000000620e-04,-2.055000000000000077e-04,-2.055000000000000077e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.320237938960638894e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.380000000000000000e+02,6.900000000000000751e-04,-2.070000000000000171e-04,-2.070000000000000171e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.220361634413564570e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.390000000000000000e+02,6.950000000000000882e-04,-2.085000000000000265e-04,-2.085000000000000265e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.127276993593550651e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000000e+02,7.000000000000001013e-04,-2.100000000000000358e-04,-2.100000000000000358e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.040588037382608854e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.410000000000000000e+02,7.050000000000001144e-04,-2.115000000000000181e-04,-2.115000000000000181e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.599164224024798386e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.420000000000000000e+02,7.100000000000000191e-04,-2.130000000000000003e-04,-2.130000000000000003e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.849011004838292138e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.430000000000000000e+02,7.150000000000000322e-04,-2.145000000000000097e-04,-2.145000000000000097e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.151979445962237151e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.440000000000000000e+02,7.200000000000000453e-04,-2.160000000000000190e-04,-2.160000000000000190e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.504793456227322167e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.450000000000000000e+02,7.250000000000000585e-04,-2.175000000000000013e-04,-2.175000000000000013e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.904337841336579913e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.460000000000000000e+02,7.300000000000000716e-04,-2.190000000000000106e-04,-2.190000000000000106e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.347653810801371947e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.470000000000000000e+02,7.350000000000000847e-04,-2.205000000000000200e-04,-2.205000000000000200e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.831934310941782314e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.480000000000000000e+02,7.400000000000000978e-04,-2.220000000000000293e-04,-2.220000000000000293e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.354519218478482799e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.490000000000000000e+02,7.450000000000001109e-04,-2.235000000000000116e-04,-2.235000000000000116e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.912890426913091687e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+02,7.500000000000001240e-04,-2.250000000000000209e-04,-2.250000000000000209e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.504666855604175908e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.510000000000000000e+02,7.550000000000000287e-04,-2.265000000000000032e-04,-2.265000000000000032e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.127599409190986989e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.520000000000000000e+02,7.600000000000000418e-04,-2.280000000000000126e-04,-2.280000000000000126e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.779565912803839637e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.530000000000000000e+02,7.650000000000000550e-04,-2.294999999999999948e-04,-2.294999999999999948e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.458566046367538092e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.540000000000000000e+02,7.700000000000000681e-04,-2.310000000000000042e-04,-2.310000000000000042e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.162716299209781027e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.550000000000000000e+02,7.750000000000000812e-04,-2.325000000000000135e-04,-2.325000000000000135e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.890244964189409529e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.560000000000000000e+02,7.800000000000000943e-04,-2.340000000000000229e-04,-2.340000000000000229e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.639487188627193518e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.570000000000000000e+02,7.850000000000001074e-04,-2.355000000000000322e-04,-2.355000000000000322e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.408880097475341699e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.580000000000000000e+02,7.900000000000001205e-04,-2.370000000000000145e-04,-2.370000000000000145e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.196958002401672729e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.590000000000000000e+02,7.950000000000000252e-04,-2.384999999999999967e-04,-2.384999999999999967e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.002347708793754236e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.600000000000000000e+02,8.000000000000000383e-04,-2.400000000000000061e-04,-2.400000000000000061e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.823763931108946053e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.610000000000000000e+02,8.050000000000000515e-04,-2.415000000000000154e-04,-2.415000000000000154e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.660004825501215691e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.620000000000000000e+02,8.100000000000000646e-04,-2.429999999999999977e-04,-2.429999999999999977e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.509947647265452815e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.630000000000000000e+02,8.150000000000000777e-04,-2.445000000000000341e-04,-2.445000000000000341e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.372544539326794848e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.640000000000000000e+02,8.200000000000000908e-04,-2.460000000000000164e-04,-2.460000000000000164e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.246818456792953157e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.650000000000000000e+02,8.250000000000001039e-04,-2.474999999999999986e-04,-2.474999999999999986e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.131859231453660868e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.660000000000000000e+02,8.300000000000001170e-04,-2.490000000000000351e-04,-2.490000000000000351e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.026819779079515911e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.670000000000000000e+02,8.350000000000001301e-04,-2.505000000000000174e-04,-2.505000000000000174e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.309124514150572622e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.680000000000000000e+02,8.400000000000000348e-04,-2.519999999999999996e-04,-2.519999999999999996e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.434055338869983416e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.690000000000000000e+02,8.450000000000000479e-04,-2.534999999999999819e-04,-2.534999999999999819e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.636198892608401820e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.700000000000000000e+02,8.500000000000000611e-04,-2.550000000000000183e-04,-2.550000000000000183e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.909257467617308066e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.710000000000000000e+02,8.550000000000000742e-04,-2.565000000000000006e-04,-2.565000000000000006e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.247396355322995305e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.720000000000000000e+02,8.600000000000000873e-04,-2.580000000000000370e-04,-2.580000000000000370e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.645214607300497391e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.730000000000000000e+02,8.650000000000001004e-04,-2.595000000000000193e-04,-2.595000000000000193e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.097717200608045687e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.740000000000000000e+02,8.700000000000001135e-04,-2.610000000000000015e-04,-2.610000000000000015e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.600288580952377515e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.750000000000000000e+02,8.750000000000001266e-04,-2.625000000000000380e-04,-2.625000000000000380e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.148667553430588555e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
